Wall time,Step,Value
1584409169.2244163,1,1.5763704776763916
1584409196.8140562,2,1.1764729022979736
1584409224.7902734,3,1.2688746452331543
1584409252.455232,4,1.6122267246246338
1584409280.0613554,5,0.763961136341095
1584409308.037232,6,0.9868440628051758
1584409335.8659313,7,0.7466906309127808
1584409363.742783,8,0.9575158357620239
1584409391.9720767,9,1.086127519607544
1584409419.674927,10,0.7199872136116028
1584409447.860708,11,0.8470242619514465
1584409475.7114594,12,0.9273157715797424
1584409503.4681199,13,1.0961920022964478
1584409531.3049462,14,0.6758334040641785
1584409558.584857,15,0.824624240398407
1584409586.4515705,16,0.7010689377784729
1584409614.412662,17,0.8927985429763794
1584409642.023471,18,0.6235706210136414
1584409669.7606869,19,0.704670250415802
1584409697.63748,20,0.7608996629714966
1584409725.9123526,21,0.7611982226371765
1584409753.8144777,22,0.5519154667854309
1584409781.8092299,23,0.8038979172706604
1584409809.8022757,24,0.6748777031898499
1584409837.77215,25,0.9529015421867371
1584409865.8063536,26,0.5043639540672302
1584409893.5099857,27,0.46982890367507935
1584409921.7231886,28,0.653912365436554
1584409949.4351203,29,0.8365906476974487
1584409977.5074532,30,0.6187322735786438
1584410005.587561,31,0.5209687352180481
1584410034.1083622,32,0.6153457760810852
1584410062.2823532,33,0.8000307679176331
1584410090.6371577,34,0.5460588932037354
1584410118.4716158,35,0.5309101343154907
1584410146.4619167,36,0.5748274922370911
1584410173.924388,37,0.5862923264503479
1584410201.89368,38,0.5681886672973633
1584410230.0586348,39,0.4975265562534332
1584410257.7080677,40,0.743945837020874
1584410286.1801813,41,0.6612215638160706
1584410314.3073766,42,0.6138344407081604
1584410342.2602513,43,0.49552983045578003
1584410369.9778664,44,0.6644728183746338
1584410397.675322,45,0.6740880608558655
1584410425.5140688,46,0.48419034481048584
1584410453.173977,47,0.5396742224693298
1584410481.319898,48,0.8689078688621521
1584410509.1093447,49,0.803686797618866
1584410536.6642077,50,0.6196322441101074
1584410564.4012835,51,0.6252062916755676
1584410592.2134914,52,0.6341714262962341
1584410619.854765,53,0.4357090890407562
1584410647.3191223,54,0.6978757381439209
1584410674.872087,55,0.5286939144134521
1584410702.7418156,56,0.5019035935401917
1584410730.4086704,57,0.7788894176483154
1584410757.8458474,58,0.42368680238723755
1584410785.836766,59,0.7401646375656128
1584410813.6586266,60,0.7084323763847351
1584410841.5080116,61,0.6679651141166687
1584410869.2291505,62,0.4429754912853241
1584410897.0324242,63,0.6052674651145935
1584410924.6193674,64,0.4089321792125702
1584410952.4492402,65,0.663088321685791
1584410980.177542,66,0.7852907776832581
1584411008.0764399,67,0.5780587196350098
1584411035.8716657,68,0.46191516518592834
1584411063.4783955,69,0.6422167420387268
1584411091.0173926,70,0.544542133808136
1584411119.0223193,71,0.45936208963394165
1584411147.3427196,72,0.7704626321792603
1584411175.6317346,73,0.5728160738945007
1584411204.17435,74,0.6072068214416504
1584411232.8239436,75,0.7196983098983765
1584411260.9485166,76,0.5030002593994141
1584411289.0910883,77,0.6479485630989075
1584411316.911445,78,0.7209288477897644
1584411344.349479,79,0.4572787582874298
1584411372.2450428,80,0.6681478023529053
1584411400.1133552,81,0.4761897027492523
1584411427.5955923,82,0.6673768758773804
1584411455.2798543,83,0.7014235258102417
1584411483.2130125,84,0.45333749055862427
1584411510.5471098,85,0.9793578386306763
1584411537.8945024,86,0.4885268211364746
1584411565.3910017,87,0.572007417678833
1584411593.2234354,88,0.6751719117164612
1584411621.21805,89,0.5538309216499329
1584411649.2056434,90,0.7482941746711731
1584411676.4785874,91,0.5093302130699158
1584411704.5034451,92,0.5734541416168213
1584411732.3810773,93,0.5457662343978882
1584411760.1785424,94,0.4827052652835846
1584411788.1521466,95,0.5546560287475586
1584411815.8049638,96,0.2494920790195465
1584411843.30791,97,0.25024038553237915
1584411871.1732867,98,0.23773130774497986
1584411898.5339913,99,0.24321167171001434
1584411926.2720165,100,0.24646492302417755
1584411954.1738765,101,0.2448631376028061
1584411982.0272484,102,0.263098806142807
1584412009.773819,103,0.25532886385917664
1584412037.4355676,104,0.2655431628227234
1584412065.4188683,105,0.26811590790748596
1584412093.510846,106,0.2645286023616791
1584412121.1933556,107,0.2699860632419586
1584412149.3467426,108,0.29327359795570374
1584412176.7300856,109,0.2868301272392273
1584412204.6724522,110,0.28473106026649475
1584412232.3590343,111,0.2930642366409302
1584412260.1795497,112,0.2977701425552368
1584412288.0706637,113,0.2734600007534027
1584412315.7255208,114,0.2844046950340271
1584412343.651769,115,0.2835419178009033
1584412371.199155,116,0.29973235726356506
1584412398.989879,117,0.3115265369415283
1584412426.3027084,118,0.320392370223999
1584412453.8585413,119,0.2995258867740631
1584412481.6823518,120,0.2908131778240204
1584412509.4226096,121,0.3541741371154785
1584412537.582687,122,0.30776408314704895
1584412565.5253036,123,0.30953672528266907
1584412593.1201622,124,0.32317712903022766
1584412621.041703,125,0.3310455083847046
1584412649.5030077,126,0.30915316939353943
1584412677.741743,127,0.3161832094192505
1584412706.1306248,128,0.31192100048065186
1584412734.3771777,129,0.3147197365760803
1584412762.5360823,130,0.3405681252479553
1584412790.8899271,131,0.3311265707015991
1584412819.3008199,132,0.32921141386032104
1584412846.952878,133,0.32743188738822937
1584412875.0385978,134,0.3457322418689728
1584412903.1359906,135,0.34226199984550476
1584412931.3291686,136,0.3302878737449646
1584412958.9797263,137,0.3345506191253662
1584412986.8233762,138,0.34349220991134644
1584413014.4290168,139,0.3318280875682831
1584413041.7496858,140,0.3175271451473236
1584413069.5331624,141,0.3876655697822571
1584413097.3972738,142,0.33037304878234863
1584413125.080196,143,0.3415742516517639
1584413153.0698485,144,0.35061344504356384
1584413180.7826276,145,0.32977819442749023
1584413208.1092966,146,0.37275490164756775
1584413236.3369718,147,0.29063358902931213
1584413264.1452734,148,0.2850516140460968
1584413291.991116,149,0.2823352813720703
1584413319.9356382,150,0.2829415202140808
1584413347.740578,151,0.28420132398605347
1584413375.4624932,152,0.282693088054657
1584413403.322855,153,0.28444457054138184
1584413431.2761018,154,0.288986474275589
1584413458.8386722,155,0.2865525484085083
1584413486.6924174,156,0.28656843304634094
1584413514.512634,157,0.28926193714141846
1584413542.0571887,158,0.2951982319355011
1584413569.9344819,159,0.29124850034713745
1584413597.713676,160,0.2895454168319702
1584413625.5730543,161,0.2923261225223541
1584413653.2731335,162,0.29028624296188354
1584413681.2797656,163,0.29037150740623474
1584413709.1330187,164,0.28805580735206604
1584413736.9886713,165,0.28853917121887207
1584413764.762508,166,0.29055947065353394
1584413792.6077833,167,0.2908950448036194
1584413820.566905,168,0.288526713848114
1584413848.0399268,169,0.2911193370819092
1584413875.823041,170,0.28920990228652954
1584413903.7433379,171,0.2926480770111084
1584413931.4527361,172,0.29538694024086
1584413959.340656,173,0.2925395667552948
1584413987.1743948,174,0.2956850528717041
1584414014.6557615,175,0.29092153906822205
1584414042.5901546,176,0.29578253626823425
1584414070.493618,177,0.29694873094558716
1584414098.241537,178,0.2976435124874115
1584414125.7900739,179,0.2977997064590454
1584414153.6564786,180,0.29485997557640076
1584414181.7524748,181,0.2932892441749573
1584414209.7653563,182,0.29299023747444153
1584414237.8526328,183,0.2957090437412262
1584414265.428558,184,0.29596760869026184
1584414293.8979857,185,0.29675227403640747
1584414322.2276454,186,0.29693537950515747
1584414350.3441646,187,0.2985021471977234
1584414378.080978,188,0.296072781085968
1584414406.1629086,189,0.3014717102050781
1584414434.2112768,190,0.29791778326034546
1584414461.6848717,191,0.2961176335811615
1584414489.467702,192,0.2971438467502594
1584414517.0239444,193,0.29480883479118347
1584414544.819661,194,0.2950723171234131
1584414572.4484713,195,0.2935467064380646
1584414600.5808086,196,0.29532986879348755
1584414628.3318803,197,0.29322531819343567
1584414656.183533,198,0.29444441199302673
1584414683.9565487,199,0.29796719551086426
1584414711.8008728,200,0.29753631353378296
1584414739.7807782,201,0.2937207520008087
1584414767.9492965,202,0.2931545674800873
1584414795.8961263,203,0.29281359910964966
1584414823.9375513,204,0.29584458470344543
1584414851.4735746,205,0.2922952175140381
1584414879.3544047,206,0.2931472063064575
1584414907.346623,207,0.29277491569519043
1584414935.3286517,208,0.2928280234336853
1584414962.8007278,209,0.2958177626132965
1584414990.6118336,210,0.2939176857471466
1584415018.4885168,211,0.2969721257686615
1584415045.9546793,212,0.2985563278198242
1584415073.7756522,213,0.2969440519809723
1584415101.7105231,214,0.29925185441970825
1584415129.5100927,215,0.29819026589393616
1584415157.3044727,216,0.2988941967487335
1584415185.1190367,217,0.3004744052886963
1584415212.938894,218,0.30019834637641907
1584415240.830365,219,0.2981012165546417
