Wall time,Step,Value
1584450424.8935943,1,1.6681888103485107
1584450436.0021574,2,1.5940860509872437
1584450447.3322363,3,1.0394866466522217
1584450458.4527817,4,0.8432636857032776
1584450469.429268,5,0.9672446250915527
1584450480.4465034,6,0.8417017459869385
1584450491.624508,7,0.8044741749763489
1584450502.747471,8,0.7715262770652771
1584450513.8135543,9,1.008288860321045
1584450525.0803254,10,0.7306744456291199
1584450536.6543798,11,0.8893263339996338
1584450547.7883573,12,0.6227989792823792
1584450559.2111156,13,0.8995825052261353
1584450571.158778,14,0.6324297189712524
1584450583.0495493,15,0.7125325798988342
1584450594.3638766,16,0.8334037661552429
1584450605.9378207,17,0.6838115453720093
1584450617.674368,18,0.6853383183479309
1584450629.4379675,19,0.6181097030639648
1584450641.1041644,20,0.6843616366386414
1584450652.6509697,21,0.9736595749855042
1584450664.1199682,22,0.5515905618667603
1584450675.6067488,23,0.6104903221130371
1584450686.9700346,24,0.6310515999794006
1584450698.4226117,25,0.601184070110321
1584450710.014914,26,0.5681514739990234
1584450721.3489404,27,0.6300879120826721
1584450732.7631698,28,0.927462637424469
1584450744.349695,29,0.5705719590187073
1584450755.9860888,30,0.6444433331489563
1584450767.5380547,31,0.7554513216018677
1584450778.859243,32,0.8397580981254578
1584450790.1443563,33,0.7380120754241943
1584450801.9500892,34,0.5281602144241333
1584450813.501027,35,0.559004008769989
1584450824.8540995,36,0.508794903755188
1584450836.213332,37,0.5266051888465881
1584450848.0640104,38,0.6722586750984192
1584450859.3174925,39,0.905626118183136
1584450870.6696582,40,0.5690194368362427
1584450882.090157,41,0.5170385241508484
1584450893.4662745,42,0.6118276119232178
1584450905.0650337,43,0.7556306719779968
1584450916.3842287,44,0.477423757314682
1584450928.158802,45,0.5697463750839233
1584450939.8525207,46,0.4999149441719055
1584450951.4412293,47,0.6612247824668884
1584450963.1379008,48,0.5075688362121582
1584450974.7943802,49,0.7160165905952454
1584450986.2850993,50,0.716277003288269
1584450997.989572,51,0.505890965461731
1584451009.393412,52,0.709324836730957
1584451020.9285078,53,1.0517810583114624
1584451033.0678241,54,0.8592009544372559
1584451044.434925,55,0.6457279324531555
1584451055.959345,56,0.6316541433334351
1584451067.720834,57,0.7711282968521118
1584451079.2536538,58,0.5714257955551147
1584451090.7726731,59,0.6659142971038818
1584451102.3878546,60,0.5612560510635376
1584451114.012841,61,0.6826605200767517
1584451125.2480712,62,0.47697851061820984
1584451136.5786707,63,0.6656633019447327
1584451148.4294999,64,0.6385176181793213
1584451160.064523,65,0.5550848245620728
1584451171.7236915,66,0.5786746740341187
1584451183.2287693,67,0.5243464708328247
1584451194.8714015,68,0.5110450387001038
1584451206.5693758,69,0.5602902770042419
1584451218.3189425,70,0.6771224141120911
1584451229.7675543,71,0.5584830045700073
1584451241.5964818,72,0.5149642825126648
1584451253.2925239,73,0.7877668142318726
1584451264.769151,74,0.5040314793586731
1584451276.1543996,75,0.5659347772598267
1584451287.7874842,76,0.6469513177871704
1584451299.4351442,77,0.4710202217102051
1584451311.1066294,78,0.5322678685188293
1584451323.3980923,79,0.444327712059021
1584451334.9323564,80,0.5490898489952087
1584451346.723392,81,0.6891283988952637
1584451358.2063835,82,0.856494665145874
1584451369.5926657,83,0.8281936049461365
1584451381.1303353,84,0.5149301886558533
1584451392.8823903,85,0.5653413534164429
1584451404.6792414,86,0.4894096851348877
1584451416.4102945,87,0.6019007563591003
1584451428.1899724,88,0.6381258964538574
1584451439.7708528,89,0.5189570188522339
1584451451.1370337,90,0.5265306234359741
1584451462.3673162,91,0.5510709881782532
1584451474.04512,92,0.5741733312606812
1584451485.6647964,93,0.57175213098526
1584451497.233709,94,0.6302939653396606
1584451508.8766978,95,0.5364611744880676
1584451520.2040274,96,0.6614261269569397
1584451531.85826,97,0.49124109745025635
1584451543.6072445,98,0.5240407586097717
1584451555.2129679,99,0.46988415718078613
1584451567.244013,100,0.6331676840782166
1584451578.9934068,101,0.5971621870994568
1584451590.3214393,102,0.7434302568435669
1584451601.9855235,103,0.5746795535087585
1584451613.3345668,104,0.522327184677124
1584451625.2354982,105,0.5616729855537415
1584451636.8365066,106,0.672531008720398
1584451648.3358142,107,1.063415765762329
1584451660.3403535,108,0.5942319631576538
1584451671.7618167,109,0.547399640083313
1584451682.9721348,110,0.6208016276359558
1584451694.8010538,111,0.4963615834712982
1584451706.2670965,112,0.6016760468482971
1584451717.6442425,113,0.7332642078399658
1584451728.8201072,114,0.5766929984092712
1584451740.3594024,115,0.8463501334190369
1584451751.8105767,116,0.4844662845134735
1584451763.0281942,117,0.5833601951599121
1584451774.385298,118,0.6632870435714722
1584451786.374452,119,0.6140204668045044
1584451797.8553653,120,0.737544059753418
1584451810.0589724,121,0.44719770550727844
1584451821.9454057,122,0.7205818891525269
1584451833.5525677,123,0.6851136684417725
1584451844.9982474,124,0.594421923160553
1584451856.297754,125,0.7616482377052307
1584451868.09912,126,0.4876176118850708
1584451880.3124905,127,0.44251707196235657
1584451892.3422277,128,0.5877109169960022
1584451904.4108014,129,0.5883494019508362
1584451915.9320748,130,0.6141237616539001
1584451928.1268845,131,0.5271453261375427
1584451939.9194207,132,0.5860427618026733
1584451951.2435791,133,0.6658956408500671
1584451962.864108,134,0.5476803183555603
1584451974.5840373,135,0.5567060112953186
1584451986.229804,136,0.5506191253662109
1584451997.8426244,137,0.6301841139793396
1584452009.4183598,138,0.531585156917572
1584452020.827755,139,0.49811211228370667
1584452032.2808437,140,0.458970308303833
1584452044.25554,141,0.48134732246398926
1584452055.874533,142,0.5025199055671692
1584452067.3966937,143,0.6309630870819092
1584452079.0751872,144,0.5536789298057556
1584452090.6252713,145,0.6474805474281311
1584452102.3728323,146,0.6216028928756714
1584452114.4107072,147,0.868048369884491
1584452125.9665735,148,0.6453927755355835
1584452137.3233361,149,0.44319507479667664
1584452148.8798516,150,0.5008947253227234
1584452160.5250356,151,0.5633878111839294
1584452171.8319676,152,0.49894365668296814
1584452183.2438645,153,0.4553877115249634
1584452195.0561566,154,0.793856143951416
1584452206.9595625,155,0.6056228280067444
1584452218.3576334,156,0.6092855930328369
1584452230.0777938,157,0.500734269618988
1584452241.5115304,158,0.5746355056762695
1584452253.2761512,159,0.27325981855392456
1584452264.8906128,160,0.2638334333896637
