Wall time,Step,Value
1584450435.3645213,1,0.5409128069877625
1584450446.226322,2,0.47224506735801697
1584450457.2396314,3,0.40028783679008484
1584450468.0281854,4,0.27569901943206787
1584450478.9229357,5,0.33655428886413574
1584450490.0092056,6,0.2682977020740509
1584450500.7830126,7,0.2995477020740509
1584450511.6676352,8,0.25452303886413574
1584450522.773188,9,0.21833881735801697
1584450533.8522732,10,0.2888568937778473
1584450544.7110689,11,0.19120065867900848
1584450555.8726225,12,0.21032072603702545
1584450567.2338848,13,0.25452303886413574
1584450578.5080345,14,0.18338815867900848
1584450589.831459,15,0.19202302396297455
1584450600.9129372,16,0.2736431062221527
1584450612.1810117,17,0.18009868264198303
1584450623.3103848,18,0.19325657188892365
1584450634.490636,19,0.20888157188892365
1584450645.5964499,20,0.20929276943206787
1584450656.7609909,21,0.23046875
1584450667.9099815,22,0.21895559132099152
1584450678.75596,23,0.22717927396297455
1584450689.6740088,24,0.2238897979259491
1584450700.7992337,25,0.1887335479259491
1584450712.02819,26,0.22101151943206787
1584450723.0173802,27,0.1901727020740509
1584450733.9915504,28,0.2865954041481018
1584450744.9546485,29,0.2553454041481018
1584450756.0303311,30,0.21011513471603394
1584450767.472829,31,0.18667763471603394
1584450778.6915064,32,0.20723684132099152
1584450789.9532793,33,0.20764802396297455
1584450801.3046076,34,0.22306743264198303
1584450812.1141372,35,0.2524670958518982
1584450823.1617064,36,0.19181743264198303
1584450834.2239628,37,0.1926397979259491
1584450845.6062899,38,0.19202302396297455
1584450856.4100933,39,0.18688322603702545
1584450867.286922,40,0.20004111528396606
1584450878.1545103,41,0.18462170660495758
1584450889.2376027,42,0.1655016392469406
1584450900.4103494,43,0.23396381735801697
1584450911.5590787,44,0.22841282188892365
1584450922.8349435,45,0.19983552396297455
1584450934.0833378,46,0.18462170660495758
1584450945.4790194,47,0.22615131735801697
1584450956.9482598,48,0.17639802396297455
1584450968.0312574,49,0.18421052396297455
1584450978.9720118,50,0.18729440867900848
1584450990.2170763,51,0.17023026943206787
1584451001.582826,52,0.16755756735801697
1584451012.7237184,53,0.19058388471603394
1584451023.4274044,54,0.20620888471603394
1584451034.7994914,55,0.19613486528396606
1584451045.691427,56,0.18544407188892365
1584451056.7285511,57,0.20764802396297455
1584451067.8595676,58,0.21114309132099152
1584451079.2343698,59,0.1862664520740509
1584451090.7346182,60,0.17166940867900848
1584451101.901001,61,0.15810032188892365
1584451112.9740388,62,0.2370477020740509
1584451124.153614,63,0.2588404715061188
1584451135.2663574,64,0.23416940867900848
1584451146.3982835,65,0.19613486528396606
1584451157.838455,66,0.19490131735801697
1584451168.9861116,67,0.17146381735801697
1584451180.355222,68,0.17537006735801697
1584451191.4483724,69,0.16899670660495758
1584451202.722735,70,0.13507401943206787
1584451213.7666273,71,0.19819079339504242
1584451225.0483832,72,0.17290295660495758
1584451236.4150596,73,0.23046875
1584451247.4838672,74,0.25986841320991516
1584451258.8710728,75,0.21155427396297455
1584451270.0058885,76,0.1965460479259491
1584451281.3575351,77,0.20990954339504242
1584451292.8256166,78,0.21916118264198303
1584451304.0309398,79,0.16077302396297455
1584451315.3215709,80,0.16858552396297455
1584451326.8018403,81,0.1782483607530594
1584451338.067969,82,0.15008223056793213
1584451349.4283752,83,0.20291940867900848
1584451360.5536544,84,0.1733141392469406
1584451371.581459,85,0.18338815867900848
1584451382.3577418,86,0.20209704339504242
1584451394.067761,87,0.15686677396297455
1584451404.9829955,88,0.16796875
1584451416.3990335,89,0.15851151943206787
1584451428.0405777,90,0.17208059132099152
1584451439.001639,91,0.17105263471603394
1584451450.3815033,92,0.21319901943206787
1584451461.0601916,93,0.23334704339504242
1584451472.1041386,94,0.171875
1584451483.3357227,95,0.20024670660495758
1584451494.536222,96,0.17537006735801697
1584451505.666823,97,0.31949013471603394
1584451516.592084,98,0.14761513471603394
1584451527.9747012,99,0.16776315867900848
1584451539.508398,100,0.15439967811107635
1584451550.5410497,101,0.21463815867900848
1584451561.9527094,102,0.09292763471603394
1584451573.1677208,103,0.09292763471603394
1584451584.4280381,104,0.09169407933950424
1584451595.6856616,105,0.08922697603702545
1584451607.117019,106,0.08799342066049576
1584451618.2657433,107,0.08429276198148727
1584451629.3707852,108,0.08408717066049576
1584451640.4044044,109,0.08696546405553818
1584451651.7455947,110,0.08449835330247879
