Wall time,Step,Value
1584461121.3382444,1,0.6097862124443054
1584461169.6163085,2,0.4724506437778473
1584461218.2807758,3,0.4714227020740509
1584461267.634429,4,0.34169408679008484
1584461317.13265,5,0.2785772979259491
1584461367.3182504,6,0.42763158679008484
1584461418.3673763,7,0.25945723056793213
1584461468.9836059,8,0.22265625
1584461518.612136,9,0.2966693937778473
1584461568.1273024,10,0.28125
1584461618.4807937,11,0.22717927396297455
1584461668.979276,12,0.21710526943206787
1584461718.7292662,13,0.2290296107530594
1584461768.5471604,14,0.18174342811107635
1584461818.8295975,15,0.2136102020740509
1584461868.2778225,16,0.22224506735801697
1584461918.5147285,17,0.16488486528396606
1584461969.0767844,18,0.20867598056793213
1584462019.8965192,19,0.23807565867900848
1584462070.457443,20,0.18544407188892365
1584462121.2096107,21,0.2212171107530594
1584462171.2265403,22,0.18564967811107635
1584462222.219212,23,0.1928453892469406
1584462272.7628732,24,0.19181743264198303
1584462322.3279572,25,0.1613897979259491
1584462372.3402393,26,0.20004111528396606
1584462421.831045,27,0.1706414520740509
1584462472.0732756,28,0.15645559132099152
1584462522.118762,29,0.21689967811107635
1584462571.2792528,30,0.2331414520740509
1584462621.277373,31,0.17598684132099152
1584462671.4940805,32,0.17372532188892365
1584462721.0731013,33,0.18564967811107635
1584462770.4311965,34,0.16981907188892365
1584462820.6355758,35,0.24157072603702545
1584462871.5215542,36,0.1743421107530594
1584462922.2784715,37,0.15439967811107635
1584462972.2062066,38,0.1484375
1584463022.8101213,39,0.19757401943206787
1584463071.9119055,40,0.1899671107530594
1584463121.978296,41,0.18400493264198303
1584463170.7690992,42,0.17166940867900848
1584463220.442715,43,0.16879111528396606
1584463270.0655994,44,0.16509045660495758
1584463319.6685827,45,0.14617598056793213
1584463370.234423,46,0.20209704339504242
1584463420.2314076,47,0.18400493264198303
1584463470.2842243,48,0.15254934132099152
1584463520.4631846,49,0.2055921107530594
1584463570.078269,50,0.16077302396297455
1584463619.941137,51,0.16180098056793213
1584463669.8332932,52,0.22697368264198303
1584463719.9964826,53,0.19880756735801697
1584463770.303657,54,0.22717927396297455
1584463820.5242517,55,0.19592927396297455
1584463870.499961,56,0.16077302396297455
1584463921.525411,57,0.16303454339504242
1584463971.137972,58,0.19325657188892365
1584464020.840311,59,0.20333059132099152
1584464070.6836607,60,0.16056743264198303
1584464119.4987123,61,0.1926397979259491
1584464170.0301049,62,0.14021381735801697
1584464219.5591533,63,0.1940789520740509
1584464269.108101,64,0.14761513471603394
1584464318.282572,65,0.1860608607530594
1584464367.3954859,66,0.18935032188892365
1584464417.436306,67,0.18153782188892365
1584464467.1423886,68,0.15604440867900848
1584464516.2500055,69,0.19346217811107635
1584464566.3912854,70,0.1809210479259491
1584464615.9277117,71,0.15625
1584464664.5962608,72,0.16447368264198303
1584464715.151951,73,0.17249177396297455
1584464765.6677048,74,0.17865954339504242
1584464815.0724816,75,0.1420641392469406
1584464864.8378754,76,0.1782483607530594
1584464914.9859357,77,0.13651315867900848
1584464964.3728855,78,0.15213815867900848
1584465014.0110667,79,0.1496710479259491
1584465063.7786012,80,0.21484375
1584465113.8332803,81,0.1548108607530594
1584465164.324686,82,0.23273026943206787
1584465214.1671426,83,0.1811266392469406
1584465264.8583417,84,0.15172697603702545
1584465314.766216,85,0.16426809132099152
1584465364.4687052,86,0.14761513471603394
1584465414.6164386,87,0.1537828892469406
1584465465.0054479,88,0.1509046107530594
1584465515.1260612,89,0.14412006735801697
1584465565.670979,90,0.13610197603702545
1584465615.956889,91,0.15460526943206787
1584465665.5778553,92,0.16837993264198303
1584465714.5672543,93,0.15625
1584465765.2768366,94,0.1587171107530594
1584465815.344838,95,0.15152138471603394
1584465865.5860822,96,0.14884868264198303
1584465916.358958,97,0.15254934132099152
1584465965.8827937,98,0.1352796107530594
1584466016.6626582,99,0.15234375
1584466066.0352316,100,0.21175986528396606
1584466116.3697517,101,0.13075657188892365
1584466167.852996,102,0.14740954339504242
1584466217.341437,103,0.18729440867900848
1584466267.3524983,104,0.1548108607530594
1584466317.1742775,105,0.1953125
1584466367.8222198,106,0.1496710479259491
1584466417.1684697,107,0.17989309132099152
1584466467.1089785,108,0.20333059132099152
1584466517.3553398,109,0.2173108607530594
1584466566.5768707,110,0.15152138471603394
1584466615.6937191,111,0.15789473056793213
1584466664.6903057,112,0.14946545660495758
1584466714.943961,113,0.20271381735801697
1584466764.1769516,114,0.13980263471603394
1584466813.3172064,115,0.13486842811107635
1584466862.2039626,116,0.25575658679008484
1584466912.4588292,117,0.2541118562221527
1584466962.506887,118,0.14514802396297455
1584467012.4982717,119,0.17249177396297455
1584467061.5584023,120,0.1576891392469406
1584467111.1628356,121,0.12828947603702545
1584467161.0234947,122,0.1665296107530594
1584467210.6172314,123,0.15337170660495758
1584467259.745413,124,0.13240131735801697
1584467310.3767722,125,0.16077302396297455
