Wall time,Step,Value
1584409169.2263434,1,0.5709292888641357
1584409196.8143196,2,0.4064556062221527
1584409224.790514,3,0.4013157784938812
1584409252.4554985,4,0.4582647979259491
1584409280.0616236,5,0.25596216320991516
1584409308.0374997,6,0.31332236528396606
1584409335.8661804,7,0.2448602020740509
1584409363.7430494,8,0.2902960479259491
1584409391.9723408,9,0.30797696113586426
1584409419.675219,10,0.23622532188892365
1584409447.8609467,11,0.26768091320991516
1584409475.7117248,12,0.2722039520740509
1584409503.4683661,13,0.3252467215061188
1584409531.3052094,14,0.22060032188892365
1584409558.585141,15,0.2512335479259491
1584409586.4518883,16,0.21278782188892365
1584409614.4129028,17,0.26521381735801697
1584409642.0237212,18,0.1889391392469406
1584409669.7609851,19,0.2123766392469406
1584409697.6377544,20,0.2292352020740509
1584409725.9126003,21,0.2319078892469406
1584409753.8147373,22,0.18318256735801697
1584409781.8095303,23,0.24198190867900848
1584409809.8025205,24,0.20785361528396606
1584409837.7724028,25,0.27549341320991516
1584409865.8066018,26,0.1704358607530594
1584409893.510301,27,0.15275493264198303
1584409921.7234457,28,0.20662006735801697
1584409949.4354055,29,0.23766447603702545
1584409977.507826,30,0.19305098056793213
1584410005.5878725,31,0.16509045660495758
1584410034.1087825,32,0.19572368264198303
1584410062.2826235,33,0.24527138471603394
1584410090.6374063,34,0.16324013471603394
1584410118.4719343,35,0.16714638471603394
1584410146.4621663,36,0.18585526943206787
1584410173.92467,37,0.17886513471603394
1584410201.894072,38,0.18359375
1584410230.0588832,39,0.1589227020740509
1584410257.708317,40,0.2317022979259491
1584410286.1804452,41,0.19099506735801697
1584410314.3077064,42,0.18379934132099152
1584410342.2605317,43,0.15851151943206787
1584410369.9781206,44,0.1938733607530594
1584410397.675583,45,0.20518092811107635
1584410425.514348,46,0.1576891392469406
1584410453.174409,47,0.17475329339504242
1584410481.3201618,48,0.23745888471603394
1584410509.1095986,49,0.22368420660495758
1584410536.6644654,50,0.18955592811107635
1584410564.4015374,51,0.18955592811107635
1584410592.213751,52,0.1977796107530594
1584410619.8550236,53,0.1430921107530594
1584410647.3193855,54,0.2006578892469406
1584410674.8723543,55,0.16303454339504242
1584410702.7420704,56,0.15275493264198303
1584410730.4089584,57,0.2199835479259491
1584410757.8461616,58,0.1381578892469406
