Wall time,Step,Value
1584461141.6822352,1,2.2943291664123535
1584461185.5101876,2,2.0027379989624023
1584461230.221442,3,1.8397709131240845
1584461275.8168871,4,1.7022587060928345
1584461321.1207216,5,1.4169336557388306
1584461367.4155061,6,1.6668171882629395
1584461413.5846376,7,1.317411184310913
1584461459.354303,8,1.305039405822754
1584461506.6366153,9,1.2322160005569458
1584461551.6906939,10,1.162333369255066
1584461597.3509696,11,1.370904803276062
1584461643.7403748,12,0.883821964263916
1584461689.312892,13,0.8099973201751709
1584461735.5779896,14,0.9076617360115051
1584461782.6987906,15,0.966498613357544
1584461828.7958028,16,0.8787105679512024
1584461875.07927,17,0.8691719770431519
1584461921.5472622,18,0.6934815049171448
1584461969.2116868,19,0.7321028113365173
1584462015.7374277,20,0.9879186749458313
1584462063.6889071,21,0.90491783618927
1584462110.68677,22,0.6841024160385132
1584462157.9575648,23,0.8008249998092651
1584462204.1834915,24,0.8865372538566589
1584462251.3024333,25,0.61220782995224
1584462296.9618018,26,0.739918053150177
1584462342.6505694,27,0.9631558656692505
1584462389.745516,28,0.6781076192855835
1584462436.3727117,29,0.787818431854248
1584462481.978988,30,0.5780073404312134
1584462528.5450437,31,0.6202001571655273
1584462573.6548107,32,0.5571198463439941
1584462620.3704786,33,0.5979750156402588
1584462666.9720776,34,0.6542212963104248
1584462713.067689,35,0.7118030190467834
1584462758.7033582,36,0.6987404227256775
1584462804.995613,37,0.8286566734313965
1584462851.7070258,38,0.5844438672065735
1584462898.5215986,39,0.6675565838813782
1584462943.5210412,40,0.5677083730697632
1584462989.882644,41,1.1411741971969604
1584463035.4472215,42,0.5108749866485596
1584463081.9260056,43,0.6583107709884644
1584463127.5233784,44,0.5928124785423279
1584463172.2555714,45,0.5374656319618225
1584463219.4506316,46,0.550370991230011
1584463265.5435605,47,0.5665339827537537
1584463312.2792377,48,0.6805846691131592
1584463358.6250763,49,0.7607724070549011
1584463406.1376002,50,0.567822277545929
1584463452.475063,51,0.5224567651748657
1584463499.4133496,52,0.5145293474197388
1584463545.9688938,53,0.4667017161846161
1584463592.8058777,54,0.5210290551185608
1584463639.0346189,55,0.6036285161972046
1584463684.4948714,56,0.5800648927688599
1584463729.6461,57,1.1807513236999512
1584463777.402818,58,0.8667700290679932
1584463823.429884,59,0.6237013339996338
1584463870.4269903,60,0.47343748807907104
1584463917.5343065,61,0.5333473086357117
1584463963.9285488,62,0.6621055006980896
1584464010.06359,63,0.6992127895355225
1584464054.9784825,64,0.5258607864379883
1584464100.9606783,65,0.5255725383758545
1584464146.4687781,66,0.8875121474266052
1584464191.6699054,67,0.5407965183258057
1584464237.8206713,68,0.766862690448761
1584464283.6061435,69,0.625966489315033
1584464329.5747652,70,0.7017589211463928
1584464375.8407154,71,0.41011545062065125
1584464421.7370584,72,0.541199803352356
1584464468.4071689,73,0.7725270986557007
1584464513.5755262,74,1.046574354171753
1584464560.1382422,75,0.644224226474762
1584464605.1937685,76,0.5103896856307983
1584464650.8015234,77,0.6368160247802734
1584464696.8262331,78,1.178358554840088
1584464741.6023939,79,0.5832809209823608
1584464788.7808805,80,0.5530918836593628
1584464833.8177307,81,0.5530967116355896
1584464880.0270813,82,0.8602290749549866
1584464926.1716254,83,0.5295776128768921
1584464971.6083992,84,0.538446307182312
1584465016.4926622,85,0.5335822701454163
1584465063.8341744,86,0.5365257263183594
1584465109.6606865,87,0.44905397295951843
1584465155.29002,88,0.5355635285377502
1584465200.7776623,89,0.5393801331520081
1584465247.240645,90,0.681986391544342
1584465293.272773,91,0.6051297783851624
1584465339.3562372,92,0.6642923355102539
1584465386.1399152,93,0.6215983629226685
1584465432.4083252,94,0.4291963577270508
1584465479.0086064,95,0.6306384205818176
1584465526.597086,96,0.4709918200969696
1584465573.037134,97,0.720125675201416
1584465619.4032314,98,0.4533929228782654
1584465665.5992913,99,0.557390034198761
1584465711.7692866,100,0.5969840884208679
1584465758.2590413,101,0.5387486815452576
1584465804.861384,102,0.5059335231781006
1584465851.6557374,103,0.24051539599895477
1584465897.6093357,104,0.2343769520521164
1584465943.9152932,105,0.23529431223869324
1584465990.0949066,106,0.2359352558851242
1584466036.7358963,107,0.23964954912662506
1584466082.9283493,108,0.2489611953496933
1584466129.8201842,109,0.2607555091381073
1584466175.9623277,110,0.26048752665519714
1584466222.7834616,111,0.26464441418647766
1584466269.3005278,112,0.2686540186405182
1584466316.5522594,113,0.2732405960559845
