Wall time,Step,Value
1584450424.8956883,1,0.5472862124443054
1584450436.0023842,2,0.49650493264198303
1584450447.3324847,3,0.3400493562221527
1584450458.4530234,4,0.28330591320991516
1584450469.4295628,5,0.32976973056793213
1584450480.446749,6,0.2863897979259491
1584450491.6247878,7,0.26624178886413574
1584450502.747779,8,0.24712170660495758
1584450513.8138158,9,0.3100329041481018
1584450525.0849626,10,0.24958881735801697
1584450536.6546443,11,0.2759045958518982
1584450547.7885966,12,0.2082647979259491
1584450559.2113793,13,0.2748766541481018
1584450571.159051,14,0.20723684132099152
1584450583.0498595,15,0.22553454339504242
1584450594.3641217,16,0.2629522979259491
1584450605.938108,17,0.22594572603702545
1584450617.6746087,18,0.20908717811107635
1584450629.4382083,19,0.1965460479259491
1584450641.1044085,20,0.2253289520740509
1584450652.6512213,21,0.2890625
1584450664.1202383,22,0.18955592811107635
1584450675.6069949,23,0.19243420660495758
1584450686.970283,24,0.2057977020740509
1584450698.4228673,25,0.20990954339504242
1584450710.0151498,26,0.18708881735801697
1584450721.3491766,27,0.2097039520740509
1584450732.7634149,28,0.26356908679008484
1584450744.3499427,29,0.18832236528396606
1584450755.9863787,30,0.19058388471603394
1584450767.538334,31,0.23540295660495758
1584450778.859492,32,0.2421875
1584450790.1446133,33,0.2240953892469406
1584450801.9503427,34,0.17475329339504242
1584450813.5012956,35,0.1811266392469406
1584450824.8543463,36,0.16694079339504242
1584450836.2135804,37,0.17413651943206787
1584450848.0643454,38,0.21422697603702545
1584450859.3178284,39,0.2514391541481018
1584450870.6698942,40,0.18708881735801697
1584450882.0904508,41,0.1667352020740509
1584450893.4665763,42,0.1979852020740509
1584450905.0652783,43,0.22368420660495758
1584450916.384566,44,0.15049342811107635
1584450928.159047,45,0.18523848056793213
1584450939.852777,46,0.16837993264198303
1584450951.441479,47,0.1967516392469406
1584450963.1381624,48,0.171875
1584450974.79468,49,0.22327302396297455
1584450986.2853591,50,0.20888157188892365
1584450997.9898477,51,0.16200657188892365
