Wall time,Step,Value
1584461141.6840947,1,0.8885690569877625
1584461185.5104177,2,0.7835115194320679
1584461230.2216506,3,0.6969572305679321
1584461275.8173192,4,0.6241776347160339
1584461321.1209698,5,0.51953125
1584461367.4158642,6,0.5396792888641357
1584461413.5849514,7,0.4502467215061188
1584461459.3546445,8,0.43976151943206787
1584461506.636911,9,0.4111842215061188
1584461551.690949,10,0.38445723056793213
1584461597.3512263,11,0.3996710479259491
1584461643.7406256,12,0.2814556062221527
1584461689.3131828,13,0.27014803886413574
1584461735.578258,14,0.27960526943206787
1584461782.699042,15,0.2763157784938812
1584461828.796038,16,0.2837170958518982
1584461875.0795655,17,0.27734375
1584461921.5474694,18,0.21895559132099152
1584461969.211906,19,0.23149670660495758
1584462015.737701,20,0.3139391541481018
1584462063.6891654,21,0.2680920958518982
1584462110.6869943,22,0.23910361528396606
1584462157.9577754,23,0.2592516541481018
1584462204.1837409,24,0.26377466320991516
1584462251.3027377,25,0.20024670660495758
1584462296.9620526,26,0.22368420660495758
1584462342.6507764,27,0.27384868264198303
1584462389.745763,28,0.22306743264198303
1584462436.3729796,29,0.23889802396297455
1584462481.9791996,30,0.18811677396297455
1584462528.5452917,31,0.1977796107530594
1584462573.6551154,32,0.1823602020740509
1584462620.3707004,33,0.18585526943206787
1584462666.9723682,34,0.19962993264198303
1584462713.0679193,35,0.2123766392469406
1584462758.7035651,36,0.21525493264198303
1584462804.9958336,37,0.24794407188892365
1584462851.7072985,38,0.1875
1584462898.5218582,39,0.21710526943206787
1584462943.5212805,40,0.18359375
1584462989.882914,41,0.2927631437778473
1584463035.4475172,42,0.16509045660495758
1584463081.926311,43,0.2055921107530594
1584463127.523595,44,0.18523848056793213
1584463172.2558646,45,0.1704358607530594
1584463219.4508915,46,0.17351973056793213
1584463265.543797,47,0.18297697603702545
1584463312.2794845,48,0.20127467811107635
1584463358.6254463,49,0.22759045660495758
1584463406.1378465,50,0.18133223056793213
1584463452.4752884,51,0.1626233607530594
1584463499.4135685,52,0.15953947603702545
1584463545.9691532,53,0.15398848056793213
1584463592.806133,54,0.1731085479259491
1584463639.0350533,55,0.18174342811107635
1584463684.4951513,56,0.18277138471603394
1584463729.6464407,57,0.31291118264198303
1584463777.4030404,58,0.23848684132099152
1584463823.4301023,59,0.19120065867900848
1584463870.4272294,60,0.15131579339504242
1584463917.5346348,61,0.16611842811107635
1584463963.9288056,62,0.19736842811107635
1584464010.0638402,63,0.21402138471603394
1584464054.9787076,64,0.16365131735801697
1584464100.9609578,65,0.16077302396297455
1584464146.4689963,66,0.25349506735801697
1584464191.6701632,67,0.17660361528396606
1584464237.8209023,68,0.21957236528396606
1584464283.6064134,69,0.19469572603702545
1584464329.5750415,70,0.22162829339504242
1584464375.8409245,71,0.13260690867900848
1584464421.7372746,72,0.16858552396297455
1584464468.407387,73,0.22430098056793213
1584464513.5757408,74,0.2785772979259491
1584464560.1385374,75,0.1860608607530594
1584464605.1940832,76,0.1626233607530594
1584464650.80178,77,0.20415295660495758
1584464696.826461,78,0.2997532784938812
1584464741.602752,79,0.1743421107530594
1584464788.7811973,80,0.16570723056793213
1584464833.8179495,81,0.17495888471603394
1584464880.0273433,82,0.24280427396297455
1584464926.1718366,83,0.16961348056793213
1584464971.6086333,84,0.16303454339504242
1584465016.4928877,85,0.1667352020740509
1584465063.8344626,86,0.1784539520740509
1584465109.66095,87,0.1420641392469406
1584465155.29027,88,0.16344572603702545
1584465200.7778885,89,0.16591282188892365
1584465247.2408702,90,0.19695723056793213
1584465293.2730033,91,0.18153782188892365
1584465339.3564935,92,0.20333059132099152
1584465386.1401463,93,0.19366776943206787
1584465432.4085882,94,0.14083059132099152
1584465479.0088544,95,0.19449013471603394
1584465526.5972936,96,0.14473684132099152
1584465573.037343,97,0.19449013471603394
1584465619.4034903,98,0.15172697603702545
1584465665.5995245,99,0.17680920660495758
1584465711.7695913,100,0.18050986528396606
1584465758.2592733,101,0.1640625
1584465804.861671,102,0.16180098056793213
1584465851.6559665,103,0.07462993264198303
1584465897.6096396,104,0.07401315867900848
1584465943.9155698,105,0.07216282933950424
1584465990.0952156,106,0.07051809132099152
1584466036.736159,107,0.07010690867900848
1584466082.9286797,108,0.07092927396297455
1584466129.8204048,109,0.07442434132099152
1584466175.9626,110,0.07195723801851273
1584466222.7836776,111,0.06990131735801697
1584466269.3007934,112,0.07277960330247879
1584466316.5525553,113,0.07504111528396606
1584466362.9722593,114,0.0715460553765297
1584466408.868142,115,0.07360197603702545
1584466454.8869693,116,0.0703125
1584466500.9044912,117,0.0729851946234703
1584466546.9754467,118,0.07319078594446182
1584466593.3159857,119,0.07339638471603394
1584466640.1260965,120,0.07072368264198303
1584466685.5117583,121,0.07442434132099152
