Wall time,Step,Value
1584409134.135404,1,0.6872944235801697
1584409156.6411135,2,0.5853207111358643
1584409183.9430628,3,0.4911595284938812
1584409210.7117307,4,0.5844983458518982
1584409237.8893034,5,0.36245888471603394
1584409264.7113433,6,0.40953946113586426
1584409291.7516158,7,0.3240131437778473
1584409318.933604,8,0.34930098056793213
1584409345.9551792,9,0.27117598056793213
1584409373.2362626,10,0.2841282784938812
1584409400.3470361,11,0.26891446113586426
1584409427.1674209,12,0.32072368264198303
1584409454.2621934,13,0.24938322603702545
1584409481.7158692,14,0.22491776943206787
1584409508.3226917,15,0.27138158679008484
1584409534.7376406,16,0.38589638471603394
1584409561.4928663,17,0.22697368264198303
1584409588.647088,18,0.17783717811107635
1584409616.4136195,19,0.21402138471603394
1584409643.7655866,20,0.27528783679008484
1584409671.3765783,21,0.22471217811107635
1584409698.9927955,22,0.22245065867900848
1584409727.1399605,23,0.203125
1584409754.5048282,24,0.26768091320991516
1584409782.4290786,25,0.2292352020740509
1584409810.3270583,26,0.1745477020740509
1584409838.296638,27,0.23828125
1584409866.0449867,28,0.19366776943206787
1584409893.3613863,29,0.20600329339504242
1584409921.5268815,30,0.1887335479259491
1584409948.7968395,31,0.1901727020740509
1584409976.5431426,32,0.1743421107530594
1584410004.180455,33,0.14884868264198303
1584410031.8211172,34,0.17393092811107635
1584410059.0805295,35,0.19428454339504242
1584410086.393243,36,0.21299342811107635
1584410113.478292,37,0.18153782188892365
1584410141.0138261,38,0.18297697603702545
1584410168.199279,39,0.21669407188892365
1584410195.2676547,40,0.16879111528396606
1584410222.37264,41,0.23211348056793213
1584410249.8770657,42,0.18174342811107635
1584410276.8513944,43,0.2358141392469406
1584410303.9536893,44,0.16344572603702545
1584410331.3960567,45,0.16858552396297455
1584410358.0431514,46,0.20497532188892365
1584410384.8128028,47,0.23828125
1584410412.1248472,48,0.20764802396297455
1584410439.3270328,49,0.2446546107530594
1584410466.6399484,50,0.18318256735801697
1584410494.0822713,51,0.16837993264198303
1584410521.1586607,52,0.1652960479259491
1584410547.9297493,53,0.16509045660495758
1584410575.3556182,54,0.23067434132099152
1584410602.7463174,55,0.20785361528396606
1584410630.0891747,56,0.19099506735801697
1584410656.780294,57,0.15645559132099152
1584410683.602557,58,0.1548108607530594
1584410710.8532562,59,0.19099506735801697
1584410738.0801575,60,0.16056743264198303
1584410765.0754855,61,0.18050986528396606
1584410792.564119,62,0.19243420660495758
1584410819.9502711,63,0.1926397979259491
1584410846.8057468,64,0.1640625
1584410874.165964,65,0.08203125
1584410901.4712064,66,0.07750822603702545
1584410928.547823,67,0.07462993264198303
1584410956.0709212,68,0.07380756735801697
1584410982.9501567,69,0.07339638471603394
