Wall time,Step,Value
1584450435.349564,1,1.6720584630966187
1584450446.22608,2,1.4524950981140137
1584450457.2393365,3,1.3300681114196777
1584450468.027898,4,0.7985906600952148
1584450478.9226604,5,0.9754184484481812
1584450490.008942,6,0.7883949279785156
1584450500.7827609,7,0.8788437247276306
1584450511.6673694,8,0.7799467444419861
1584450522.7729244,9,0.6365506649017334
1584450533.8520238,10,0.8849397897720337
1584450544.710668,11,0.5679334998130798
1584450555.872388,12,0.6100033521652222
1584450567.2336137,13,0.8303948044776917
1584450578.507758,14,0.5856586694717407
1584450589.8312051,15,0.5594103336334229
1584450600.9126697,16,0.8938702940940857
1584450612.1807513,17,0.5301889181137085
1584450623.3101263,18,0.5987989902496338
1584450634.4903882,19,0.6400154829025269
1584450645.596187,20,0.6271023750305176
1584450656.7607121,21,0.7082533836364746
1584450667.9096906,22,0.6671210527420044
1584450678.7556515,23,0.6773435473442078
1584450689.673697,24,0.6883446574211121
1584450700.7989066,25,0.5422853231430054
1584450712.0279365,26,0.6855159401893616
1584450723.0171232,27,0.5604157447814941
1584450733.991292,28,1.0283138751983643
1584450744.9543905,29,0.8659873008728027
1584450756.0300744,30,0.694067120552063
1584450767.4725845,31,0.5533517003059387
1584450778.6912596,32,0.6539552807807922
1584450789.9529984,33,0.6717312932014465
1584450801.3043494,34,0.6981329321861267
1584450812.11388,35,0.8785351514816284
1584450823.1614525,36,0.6099103689193726
1584450834.2236748,37,0.6494841575622559
1584450845.6059928,38,0.5861648917198181
1584450856.4097793,39,0.5638993382453918
1584450867.2866764,40,0.6679516434669495
1584450878.1542513,41,0.547724723815918
1584450889.2373457,42,0.5338335037231445
1584450900.4100966,43,0.788936197757721
1584450911.5588064,44,0.7474459409713745
1584450922.83467,45,0.6543397903442383
1584450934.0830762,46,0.5413570404052734
1584450945.478666,47,0.7547249794006348
1584450956.9479973,48,0.5411415100097656
1584450968.0309782,49,0.5454311966896057
1584450978.971744,50,0.5951651334762573
1584450990.2167425,51,0.5595973134040833
1584451001.5825603,52,0.5363173484802246
1584451012.7234445,53,0.584772527217865
1584451023.427054,54,0.6446701288223267
1584451034.7991815,55,0.6363006830215454
1584451045.691172,56,0.5588964223861694
1584451056.7282357,57,0.6964640021324158
1584451067.859312,58,0.688338041305542
1584451079.2340577,59,0.5826491713523865
1584451090.7343125,60,0.56421959400177
1584451101.9007444,61,0.49604809284210205
1584451112.9737065,62,0.7350594401359558
1584451124.1533449,63,0.84894859790802
1584451135.2660878,64,0.7801845073699951
1584451146.3979473,65,0.6382319331169128
1584451157.838185,66,0.6128396987915039
1584451168.9858341,67,0.5379619002342224
1584451180.354965,68,0.5669652223587036
1584451191.4481187,69,0.5518908500671387
1584451202.7223608,70,0.4201756715774536
1584451213.766347,71,0.6208623647689819
1584451225.0480325,72,0.5247935056686401
1584451236.414758,73,0.7449864149093628
1584451247.483592,74,0.9413875341415405
1584451258.8707626,75,0.6367906928062439
1584451270.005623,76,0.6437472105026245
1584451281.3572571,77,0.6797351837158203
1584451292.8253348,78,0.7878014445304871
1584451304.0306506,79,0.5046343803405762
1584451315.321255,80,0.5083981156349182
1584451326.8015811,81,0.556357204914093
1584451338.0677018,82,0.4550896883010864
1584451349.428031,83,0.6232149004936218
1584451360.5533853,84,0.5710299611091614
1584451371.5811903,85,0.5469003319740295
1584451382.3574848,86,0.618179202079773
1584451394.0675094,87,0.46274855732917786
1584451404.9827368,88,0.519470751285553
1584451416.398754,89,0.4856049120426178
1584451428.0403173,90,0.5225096344947815
1584451439.001355,91,0.5602226853370667
1584451450.3812003,92,0.6861634254455566
1584451461.0598905,93,0.8166375756263733
1584451472.103867,94,0.545426607131958
1584451483.3354592,95,0.672471284866333
1584451494.5358467,96,0.5167215466499329
1584451505.6665044,97,1.198062539100647
1584451516.5918064,98,0.45586127042770386
1584451527.974435,99,0.5239772796630859
1584451539.5080442,100,0.4749152958393097
1584451550.5407581,101,0.6682699918746948
1584451561.9523895,102,0.2845348119735718
1584451573.1674025,103,0.27953198552131653
1584451584.4277847,104,0.27881839871406555
1584451595.685294,105,0.2741222083568573
1584451607.1167307,106,0.27173200249671936
1584451618.2654376,107,0.270117849111557
1584451629.3704965,108,0.2722666263580322
1584451640.4041078,109,0.2727889120578766
1584451651.7453027,110,0.2753920555114746
1584451663.1283617,111,0.2834775447845459
1584451673.9683092,112,0.2826360762119293
1584451685.47096,113,0.2827144265174866
1584451696.6964035,114,0.28427883982658386
1584451707.7336268,115,0.276282399892807
1584451718.8891523,116,0.27835404872894287
1584451729.8701658,117,0.28626424074172974
1584451741.4534228,118,0.2899291217327118
1584451752.826208,119,0.29856076836586
1584451763.9407742,120,0.292476087808609
1584451774.9438548,121,0.2866133749485016
1584451786.375271,122,0.3031424880027771
1584451797.704896,123,0.3000048100948334
1584451809.1536226,124,0.2997337281703949
1584451820.729678,125,0.30448102951049805
1584451831.8872693,126,0.3092654347419739
1584451842.9159129,127,0.31428325176239014
1584451853.8583906,128,0.29852166771888733
1584451864.9408498,129,0.30148354172706604
1584451876.4880204,130,0.30730608105659485
1584451888.1206036,131,0.3106191158294678
1584451899.7498107,132,0.31648632884025574
1584451911.0040536,133,0.3142295777797699
1584451922.4100273,134,0.30912017822265625
1584451933.5280457,135,0.3080412745475769
1584451944.5816598,136,0.32375869154930115
1584451955.97261,137,0.31370335817337036
1584451967.3413084,138,0.32975929975509644
1584451978.7371752,139,0.3341335952281952
1584451989.6640053,140,0.34440404176712036
1584452001.12741,141,0.3313305079936981
1584452012.20962,142,0.3251824676990509
1584452023.4039407,143,0.33820825815200806
1584452034.5227172,144,0.3434918522834778
1584452045.7082174,145,0.3472057580947876
1584452056.976907,146,0.34349191188812256
1584452068.2709053,147,0.31880253553390503
1584452079.957156,148,0.3565450608730316
1584452091.0269506,149,0.35311436653137207
1584452102.296852,150,0.3408856987953186
1584452113.4207356,151,0.30589109659194946
1584452124.6236563,152,0.33448728919029236
1584452135.5028563,153,0.2925992012023926
1584452146.3610318,154,0.2909134328365326
1584452157.8123524,155,0.28878629207611084
1584452168.7339807,156,0.2894124388694763
1584452179.763879,157,0.291222482919693
1584452190.9797864,158,0.28996825218200684
1584452202.0291896,159,0.2885110676288605
1584452213.625796,160,0.2874440848827362
1584452225.0833719,161,0.2906533479690552
1584452236.4000044,162,0.29117533564567566
1584452247.5010524,163,0.289354532957077
1584452258.9678612,164,0.2907355725765228
1584452269.966629,165,0.2958986163139343
1584452281.1568322,166,0.2881653308868408
1584452292.230604,167,0.29214608669281006
1584452303.5783923,168,0.2938750088214874
1584452314.6181965,169,0.29486972093582153
1584452325.7902234,170,0.29263269901275635
1584452336.8069222,171,0.2952005863189697
1584452348.195586,172,0.2932562828063965
1584452359.1855786,173,0.2943296432495117
1584452370.317157,174,0.2951502203941345
1584452381.5947568,175,0.29254889488220215
1584452392.8263578,176,0.2981993556022644
1584452403.8928945,177,0.29555851221084595
1584452415.4080696,178,0.29519879817962646
1584452427.1920404,179,0.29805925488471985
1584452438.4694746,180,0.29702138900756836
1584452449.649473,181,0.29528987407684326
1584452460.8743696,182,0.2934544086456299
1584452472.1562715,183,0.29745763540267944
1584452483.4222486,184,0.3018016219139099
1584452494.611392,185,0.2958624064922333
1584452505.865579,186,0.3003804087638855
1584452517.1068268,187,0.2995125353336334
1584452528.0830064,188,0.30423495173454285
1584452539.2489643,189,0.30174490809440613
1584452550.5514786,190,0.3009259104728699
1584452561.8181407,191,0.30165544152259827
1584452572.9471803,192,0.3029097616672516
1584452583.9463513,193,0.30311837792396545
1584452594.967765,194,0.30499717593193054
1584452606.1649036,195,0.3028787672519684
1584452617.3842933,196,0.3016130328178406
1584452628.519181,197,0.30420589447021484
1584452640.1505346,198,0.30471426248550415
1584452651.6753423,199,0.3051946461200714
1584452662.7292428,200,0.3011765778064728
1584452673.9322736,201,0.3029952049255371
1584452685.4904487,202,0.30316221714019775
1584452696.3286214,203,0.3016422390937805
1584452707.3640344,204,0.3016277849674225
1584452718.3438282,205,0.30286526679992676
1584452729.5286212,206,0.3007856607437134
1584452741.2943997,207,0.3038364350795746
1584452752.7357683,208,0.30507513880729675
1584452764.1286647,209,0.30396878719329834
1584452775.4310222,210,0.30394190549850464
1584452786.7192183,211,0.30272597074508667
1584452797.8798077,212,0.3020986020565033
1584452809.4889867,213,0.30309703946113586
1584452820.5517101,214,0.3039311170578003
1584452831.6440446,215,0.30301737785339355
1584452842.8653738,216,0.30248013138771057
1584452853.9649653,217,0.3021984398365021
1584452864.9945698,218,0.3035874664783478
1584452876.0678241,219,0.301829993724823
1584452887.2621915,220,0.30042919516563416
1584452898.2504487,221,0.3005765676498413
1584452909.1928914,222,0.30082806944847107
1584452920.2613468,223,0.3055877089500427
1584452931.2056642,224,0.3015342354774475
1584452942.3756902,225,0.3035004138946533
1584452953.5986748,226,0.30222874879837036
1584452964.646505,227,0.30157071352005005
1584452975.8053198,228,0.3034175932407379
1584452987.0468204,229,0.30136340856552124
1584452998.3757637,230,0.30412179231643677
1584453009.7092547,231,0.30348268151283264
1584453021.1750977,232,0.30265429615974426
1584453032.0359619,233,0.30089110136032104
1584453043.144275,234,0.3009548783302307
1584453054.4188306,235,0.3016587793827057
1584453065.423702,236,0.30187729001045227
1584453076.561368,237,0.30135422945022583
1584453087.7007236,238,0.30152833461761475
1584453098.8439178,239,0.3005957007408142
1584453110.4164834,240,0.3017386794090271
1584453121.6977932,241,0.3010256588459015
1584453132.6784935,242,0.3014363944530487
1584453143.8504188,243,0.3031829595565796
1584453154.8603904,244,0.30193352699279785
1584453166.0429027,245,0.30409231781959534
1584453177.4436011,246,0.30139946937561035
1584453188.814514,247,0.30289924144744873
1584453200.009576,248,0.30290687084198
1584453211.4381442,249,0.3015572428703308
1584453222.7157958,250,0.30252233147621155
1584453233.681573,251,0.3012405335903168
1584453245.2758913,252,0.3025515079498291
1584453256.704524,253,0.3035021126270294
1584453268.107504,254,0.3038865029811859
1584453279.6064734,255,0.3040975332260132
1584453290.4302557,256,0.30073609948158264
1584453301.2031252,257,0.3034071922302246
1584453312.841442,258,0.3016734719276428
1584453323.8894522,259,0.3015354871749878
1584453334.772854,260,0.3008882999420166
1584453345.8503532,261,0.3024056553840637
1584453357.2728007,262,0.30379942059516907
1584453368.361161,263,0.3018975853919983
1584453379.3259156,264,0.3025357723236084
1584453390.6165314,265,0.3025803864002228
1584453402.2414849,266,0.3005176782608032
1584453413.4254189,267,0.30126628279685974
1584453424.5698123,268,0.3039504289627075
1584453435.754587,269,0.30138203501701355
1584453446.8272274,270,0.3015619218349457
1584453458.2596018,271,0.3012090027332306
1584453469.6929543,272,0.3022637963294983
1584453481.0989704,273,0.3042818307876587
1584453491.9691803,274,0.300130695104599
1584453502.9991167,275,0.3011181056499481
1584453513.9408343,276,0.30128294229507446
1584453524.9006705,277,0.3001134693622589
1584453536.0247018,278,0.3037621080875397
1584453547.2023134,279,0.30259591341018677
1584453558.4735322,280,0.30079925060272217
1584453569.4864094,281,0.30181118845939636
1584453580.5232096,282,0.2995932102203369
1584453591.4462361,283,0.30261868238449097
1584453602.764565,284,0.302072137594223
1584453614.158139,285,0.30305659770965576
1584453625.116204,286,0.30056920647621155
1584453636.6743896,287,0.301498681306839
1584453647.824813,288,0.3017003536224365
1584453658.92018,289,0.3017949163913727
1584453669.9450645,290,0.30261123180389404
1584453681.2194002,291,0.30364200472831726
1584453692.3787503,292,0.30586332082748413
1584453703.6772745,293,0.30134305357933044
1584453715.0929332,294,0.3019663989543915
1584453726.5426064,295,0.3015083968639374
1584453738.194957,296,0.3013107478618622
1584453749.0942314,297,0.3032006621360779
1584453760.4821112,298,0.3004239499568939
1584453771.5322247,299,0.30059635639190674
1584453783.2309573,300,0.3011966049671173
1584453794.3494692,301,0.30207207798957825
1584453805.7181978,302,0.3029422163963318
1584453816.9949553,303,0.3015384078025818
1584453828.5307498,304,0.30534258484840393
1584453839.5965953,305,0.30183473229408264
1584453850.8576975,306,0.3033529222011566
1584453862.0103872,307,0.30142125487327576
1584453872.9213195,308,0.3012755513191223
1584453884.0641205,309,0.30278846621513367
1584453895.339009,310,0.3059505224227905
1584453906.6836221,311,0.30357518792152405
1584453917.938552,312,0.3044007122516632
1584453929.247994,313,0.3009556233882904
1584453940.594806,314,0.30408722162246704
1584453952.0203984,315,0.3022546172142029
1584453963.2177246,316,0.3042818009853363
1584453974.4417694,317,0.3014211058616638
1584453986.3616498,318,0.3007636070251465
1584453997.3519537,319,0.3030492067337036
1584454008.5207813,320,0.30376502871513367
1584454019.9115841,321,0.3018844723701477
1584454031.4729018,322,0.30084672570228577
1584454042.5797586,323,0.30306005477905273
1584454053.6550553,324,0.29965028166770935
1584454064.864136,325,0.30244505405426025
1584454076.5562196,326,0.29872313141822815
1584454087.5408125,327,0.3042539954185486
1584454098.8025672,328,0.302511602640152
1584454109.8306801,329,0.3022593557834625
1584454120.666337,330,0.30276215076446533
1584454131.93088,331,0.3012903928756714
