Wall time,Step,Value
1584409134.1335263,1,1.8149174451828003
1584409156.640835,2,1.5957015752792358
1584409183.9428155,3,1.3433533906936646
1584409210.7114706,4,2.3531501293182373
1584409237.8890142,5,1.053458571434021
1584409264.7110603,6,1.2749696969985962
1584409291.7513008,7,0.963363528251648
1584409318.9333522,8,1.2704825401306152
1584409345.954932,9,0.7964115738868713
1584409373.236004,10,0.8820071816444397
1584409400.346745,11,0.7282913327217102
1584409427.1671557,12,1.0741580724716187
1584409454.2619348,13,0.7875086665153503
1584409481.71557,14,0.6271328926086426
1584409508.3224247,15,0.8326741456985474
1584409534.737295,16,1.4588772058486938
1584409561.4925663,17,0.6907453536987305
1584409588.6467984,18,0.5310395956039429
1584409616.4133673,19,0.6715463995933533
1584409643.765306,20,0.9187613129615784
1584409671.37632,21,0.7083719372749329
1584409698.9924703,22,0.7227181196212769
1584409727.1396606,23,0.6320474743843079
1584409754.5044982,24,1.0008928775787354
1584409782.4288177,25,0.7085897922515869
1584409810.3267028,26,0.5155437588691711
1584409838.2963924,27,0.8003997206687927
1584409866.0447135,28,0.6083483695983887
1584409893.3611374,29,0.6595883965492249
1584409921.5266304,30,0.6031966209411621
1584409948.7965758,31,0.5736749768257141
1584409976.542735,32,0.5286749601364136
1584410004.1801949,33,0.4629768133163452
1584410031.8208454,34,0.5234319567680359
1584410059.0801995,35,0.6175321936607361
1584410086.3929896,36,0.7175799608230591
1584410113.4780216,37,0.5925900936126709
1584410141.0135539,38,0.553301215171814
1584410168.1990044,39,0.6943317651748657
1584410195.2673357,40,0.5139333605766296
1584410222.3723717,41,0.8330516815185547
1584410249.8768146,42,0.5559803247451782
1584410276.8510766,43,0.7683009505271912
1584410303.9534302,44,0.49884405732154846
1584410331.3957937,45,0.5491411089897156
1584410358.0428417,46,0.6347062587738037
1584410384.8125422,47,0.7814769148826599
1584410412.124533,48,0.6997751593589783
1584410439.326724,49,0.7674325704574585
1584410466.6396434,50,0.5743988752365112
1584410494.081998,51,0.5267217755317688
1584410521.1583996,52,0.5252504944801331
1584410547.9294255,53,0.5440613627433777
1584410575.3553581,54,0.7954719066619873
1584410602.7460604,55,0.6640693545341492
1584410630.08891,56,0.6535739302635193
1584410656.780037,57,0.48073914647102356
1584410683.6022623,58,0.4934301972389221
1584410710.8529449,59,0.6279292106628418
1584410738.0798664,60,0.5085132718086243
1584410765.075157,61,0.5721718668937683
1584410792.5638654,62,0.5874242186546326
1584410819.9500034,63,0.6251528859138489
1584410846.8054616,64,0.5070037245750427
1584410874.165566,65,0.2502405047416687
1584410901.470937,66,0.2504238188266754
1584410928.5474868,67,0.250677227973938
1584410956.07064,68,0.24678033590316772
1584410982.949889,69,0.24285604059696198
1584411010.4313922,70,0.2513500154018402
1584411037.6484385,71,0.2578496038913727
1584411065.00826,72,0.2646659314632416
1584411092.4196641,73,0.2581782341003418
1584411120.247719,74,0.26804348826408386
1584411147.9969842,75,0.2631756663322449
1584411175.9112403,76,0.2735317647457123
1584411204.2541897,77,0.2716739773750305
1584411232.8400133,78,0.27832090854644775
1584411260.6365597,79,0.2885439395904541
1584411288.6082916,80,0.2751748859882355
1584411316.2076623,81,0.29569244384765625
1584411343.2738476,82,0.2823309004306793
1584411370.871935,83,0.2918914258480072
1584411398.5597174,84,0.2901242673397064
1584411425.6087155,85,0.308010995388031
1584411452.994794,86,0.2919933497905731
1584411480.235789,87,0.2908690571784973
1584411507.250626,88,0.28158795833587646
1584411533.9432664,89,0.2821139395236969
1584411560.7872043,90,0.31232476234436035
1584411587.9450347,91,0.29838064312934875
1584411615.3651118,92,0.3081284463405609
1584411642.539926,93,0.31206637620925903
1584411669.7181094,94,0.33394744992256165
1584411696.7568097,95,0.3007965087890625
1584411723.7216752,96,0.2976083755493164
1584411750.8899233,97,0.34575745463371277
1584411778.1497257,98,0.31866246461868286
1584411804.9822004,99,0.3178621828556061
1584411832.021637,100,0.3351432681083679
1584411859.5075953,101,0.30229756236076355
1584411885.8925192,102,0.3057989180088043
1584411912.9635897,103,0.3330555260181427
1584411940.260565,104,0.3334220349788666
1584411967.6291535,105,0.3351108729839325
1584411994.5274408,106,0.34626054763793945
1584412021.4432077,107,0.3221992254257202
1584412048.239951,108,0.338270902633667
1584412075.9014723,109,0.3152461051940918
1584412102.633009,110,0.341968297958374
1584412129.8738022,111,0.32735690474510193
1584412157.0760798,112,0.3448786437511444
1584412184.4859774,113,0.3299613296985626
1584412211.9934485,114,0.31428366899490356
1584412239.1377094,115,0.31909072399139404
1584412265.789877,116,0.30616503953933716
1584412293.1094124,117,0.3327808678150177
1584412319.7480845,118,0.353217750787735
1584412346.761379,119,0.34225019812583923
1584412373.7397246,120,0.2762598395347595
1584412401.3266616,121,0.2757742702960968
1584412428.0667264,122,0.27794528007507324
1584412455.473212,123,0.278871089220047
1584412483.3058705,124,0.27455759048461914
1584412510.9293854,125,0.278642863035202
1584412538.8983865,126,0.2779925465583801
1584412566.570938,127,0.2783663868904114
1584412593.5453792,128,0.28277549147605896
1584412621.2729034,129,0.2859552502632141
1584412649.5880456,130,0.2872799336910248
1584412677.7358572,131,0.28874436020851135
1584412705.9484224,132,0.2870228886604309
1584412734.2052565,133,0.290153443813324
1584412762.3562915,134,0.28670015931129456
1584412790.819395,135,0.2878417670726776
1584412819.2139883,136,0.2919382154941559
1584412846.513984,137,0.2916858196258545
1584412874.5046425,138,0.2919600307941437
1584412902.087226,139,0.2907787263393402
1584412929.7223659,140,0.297046035528183
1584412957.138801,141,0.2938031554222107
1584412984.3762493,142,0.29447993636131287
1584413011.8686852,143,0.29465511441230774
1584413038.3774433,144,0.2949485778808594
1584413065.6748762,145,0.29563018679618835
1584413092.9121723,146,0.2960987687110901
1584413120.0385368,147,0.295239120721817
1584413147.5488868,148,0.29492101073265076
1584413174.698866,149,0.30206966400146484
1584413201.6414528,150,0.30293312668800354
1584413229.253142,151,0.3022426664829254
1584413256.5594952,152,0.30374985933303833
1584413283.561142,153,0.3050757944583893
1584413310.7510622,154,0.3057359457015991
1584413338.0406196,155,0.3021650016307831
1584413364.8591673,156,0.3044244349002838
1584413392.4588237,157,0.30388063192367554
1584413419.971279,158,0.3109007775783539
1584413447.2635493,159,0.3064267933368683
