Wall time,Step,Value
1584461121.3362381,1,2.079446315765381
1584461169.6160336,2,1.4412474632263184
1584461218.280537,3,1.4201793670654297
1584461267.634127,4,1.1028908491134644
1584461317.1324313,5,0.8511624932289124
1584461367.3180416,6,1.483102798461914
1584461418.367144,7,0.7913954854011536
1584461468.983388,8,0.6709703803062439
1584461518.6119058,9,1.0049009323120117
1584461568.1270604,10,0.8999301791191101
1584461618.48058,11,0.7088150382041931
1584461668.97904,12,0.6909341216087341
1584461718.7289937,13,0.7500327229499817
1584461768.5469537,14,0.5545527935028076
1584461818.8293564,15,0.6556384563446045
1584461868.277572,16,0.7120363712310791
1584461918.514502,17,0.4908768832683563
1584461969.0765412,18,0.6605806946754456
1584462019.8962882,19,0.8366544842720032
1584462070.4572349,20,0.5674246549606323
1584462121.2093728,21,0.6578100919723511
1584462171.2263124,22,0.5996147990226746
1584462222.2190106,23,0.6023390293121338
1584462272.7626424,24,0.598994791507721
1584462322.327757,25,0.5098866820335388
1584462372.340017,26,0.6160035133361816
1584462421.8307884,27,0.5281924605369568
1584462472.0730712,28,0.49770352244377136
1584462522.1185243,29,0.7683460712432861
1584462571.2790296,30,0.7712804675102234
1584462621.2771015,31,0.5794640183448792
1584462671.4938548,32,0.513856828212738
1584462721.0728436,33,0.5657389760017395
1584462770.430955,34,0.5320529937744141
1584462820.6353362,35,0.9084748029708862
1584462871.521297,36,0.5379825234413147
1584462922.2782493,37,0.49352505803108215
1584462972.2059724,38,0.45028072595596313
1584463022.8098905,39,0.7144901752471924
1584463071.9116943,40,0.6437399387359619
1584463121.9779963,41,0.5923612713813782
1584463170.7688792,42,0.5176530480384827
1584463220.4424558,43,0.5171774625778198
1584463270.0653627,44,0.5187978744506836
1584463319.6683462,45,0.4824220538139343
1584463370.2342033,46,0.6433241367340088
1584463420.2311869,47,0.5721466541290283
1584463470.2840037,48,0.4854147732257843
1584463520.4628978,49,0.6817637085914612
1584463570.0779915,50,0.5222451090812683
1584463619.9409268,51,0.53743577003479
1584463669.833068,52,0.7944069504737854
1584463719.996272,53,0.632847249507904
1584463770.3034444,54,0.8486818671226501
1584463820.5240371,55,0.686510443687439
1584463870.499732,56,0.49887603521347046
1584463921.525107,57,0.5262421369552612
1584463971.1377513,58,0.6121914386749268
1584464020.8400893,59,0.670063853263855
1584464070.68346,60,0.504712700843811
1584464119.4984775,61,0.6413012742996216
1584464170.0298924,62,0.4495090842247009
1584464219.558934,63,0.6993392705917358
1584464269.1078308,64,0.47864046692848206
1584464318.2823417,65,0.59576416015625
1584464367.3952725,66,0.670361340045929
1584464417.4360888,67,0.6012950539588928
1584464467.1421797,68,0.4882340431213379
1584464516.2497895,69,0.648269534111023
1584464566.3910816,70,0.6057568788528442
1584464615.9275026,71,0.4614895284175873
1584464664.5960448,72,0.5574469566345215
1584464715.151701,73,0.5865643620491028
1584464765.6674888,74,0.5859764218330383
1584464815.0722573,75,0.45606547594070435
1584464864.8376496,76,0.5622735619544983
1584464914.985719,77,0.4274476170539856
1584464964.372679,78,0.5041801333427429
1584465014.0107052,79,0.47530481219291687
1584465063.7783787,80,0.8300530314445496
1584465113.8330727,81,0.5373265743255615
1584465164.3244674,82,0.8554891347885132
1584465214.1669283,83,0.550412654876709
1584465264.8581252,84,0.522581934928894
1584465314.7659714,85,0.5497083067893982
1584465364.4684722,86,0.44957590103149414
1584465414.6162138,87,0.4700404703617096
1584465465.00524,88,0.5036472678184509
1584465515.1258025,89,0.4462936520576477
1584465565.6707156,90,0.4227413535118103
1584465615.9566722,91,0.493996798992157
1584465665.5775938,92,0.5919212698936462
1584465714.5670402,93,0.5303924083709717
1584465765.276573,94,0.5044224262237549
1584465815.344617,95,0.4909670352935791
1584465865.5858507,96,0.48461833596229553
1584465916.3587446,97,0.5181902647018433
1584465965.8825722,98,0.4309403598308563
1584466016.6623993,99,0.49266791343688965
1584466066.0350106,100,0.7784937620162964
1584466116.369524,101,0.4074781537055969
1584466167.8527188,102,0.4904671311378479
1584466217.3411932,103,0.6759747862815857
1584466267.352279,104,0.508175790309906
1584466317.174047,105,0.7006922364234924
1584466367.821946,106,0.4870654344558716
1584466417.1682467,107,0.6449612975120544
1584466467.1087117,108,0.6839002370834351
1584466517.3551238,109,0.8010776042938232
1584466566.5766556,110,0.48763507604599
1584466615.6935117,111,0.5396419763565063
1584466664.6900315,112,0.49642303586006165
1584466714.9436731,113,0.6791103482246399
1584466764.1767354,114,0.4693560302257538
1584466813.3169844,115,0.47819510102272034
1584466862.203738,116,1.135382890701294
1584466912.4585989,117,0.9497592449188232
1584466962.5066547,118,0.47803446650505066
1584467012.49802,119,0.5712763071060181
1584467061.5581326,120,0.5438928008079529
1584467111.1626062,121,0.415981262922287
1584467161.023278,122,0.5345427989959717
1584467210.617006,123,0.49382808804512024
1584467259.7451565,124,0.424836128950119
1584467310.3765528,125,0.5667808651924133
1584467360.396913,126,0.44930267333984375
1584467410.1389165,127,0.6766332983970642
1584467460.7529562,128,0.4744901955127716
1584467510.5100944,129,0.418262779712677
1584467561.0170407,130,0.648729145526886
1584467610.9848175,131,0.7258978486061096
1584467660.950566,132,0.5152596831321716
1584467711.29267,133,0.5822662711143494
1584467761.2731884,134,0.45902019739151
1584467810.6568398,135,0.4156210422515869
1584467861.022821,136,0.6391158103942871
1584467910.0019414,137,0.4377516806125641
1584467960.803592,138,0.5460911989212036
1584468010.8757331,139,0.7195516228675842
1584468060.606573,140,0.43057993054389954
1584468111.1652293,141,0.6194593906402588
1584468160.3610866,142,0.6181999444961548
1584468208.8782709,143,0.5468510985374451
1584468258.3565454,144,0.5021758079528809
1584468308.0091646,145,0.5428243279457092
1584468358.5323625,146,0.3971039056777954
1584468408.8698897,147,0.46154579520225525
1584468458.2610393,148,0.6724843382835388
1584468508.2381196,149,0.6146485805511475
1584468558.3034103,150,0.7315280437469482
1584468609.0246162,151,0.5674169063568115
1584468658.9944267,152,0.44202104210853577
1584468708.8794997,153,0.519323468208313
1584468758.3313608,154,0.3921704590320587
1584468806.7032218,155,0.549493134021759
1584468856.0918305,156,0.5570597052574158
1584468906.204819,157,0.7291784882545471
1584468954.7094648,158,0.466134637594223
1584469004.5749667,159,0.5601034164428711
1584469053.9666796,160,0.5274184942245483
1584469102.3721032,161,0.43097633123397827
1584469151.971699,162,0.46331751346588135
1584469202.1840067,163,0.4332706928253174
1584469252.0708685,164,0.37627679109573364
1584469302.6051946,165,0.48019540309906006
1584469352.4079728,166,0.5344032049179077
1584469402.4221113,167,0.5665010809898376
1584469452.1504092,168,0.5169454216957092
1584469500.955886,169,0.4678184390068054
1584469549.638312,170,0.6683663129806519
1584469599.8411765,171,0.4242088794708252
1584469648.788425,172,0.6454393267631531
1584469700.3968208,173,0.4483899176120758
1584469750.1730464,174,0.5031113624572754
1584469802.4801123,175,0.5208247303962708
1584469852.7309844,176,0.5558860898017883
1584469903.2925029,177,0.5909348130226135
1584469955.090665,178,0.6340886354446411
1584470006.627187,179,0.47024399042129517
1584470056.8783903,180,0.5553155541419983
1584470107.5190969,181,0.4556640088558197
1584470157.520621,182,0.6398596167564392
1584470207.5593596,183,0.6029086709022522
1584470256.053127,184,0.5286078453063965
1584470306.2576733,185,0.6679447293281555
1584470356.6314752,186,0.6369763612747192
1584470407.0629694,187,0.489277720451355
1584470456.3740866,188,0.5117864608764648
1584470506.074781,189,0.5180862545967102
1584470555.7992876,190,0.4485585391521454
1584470605.7282102,191,0.4446609318256378
1584470654.868054,192,0.7659605145454407
1584470704.9193316,193,0.41220054030418396
1584470754.206886,194,0.46628257632255554
1584470804.5701444,195,0.5294983983039856
1584470854.2398849,196,0.23298224806785583
1584470904.7330146,197,0.22996753454208374
1584470954.951293,198,0.23590914905071259
1584471004.0270505,199,0.23461399972438812
1584471054.2121744,200,0.24272002279758453
1584471105.9226384,201,0.24472464621067047
1584471156.1727312,202,0.2431727647781372
1584471206.5080857,203,0.25148048996925354
1584471257.4073958,204,0.24605217576026917
1584471308.5953834,205,0.25305914878845215
1584471358.2773423,206,0.26172590255737305
1584471407.395272,207,0.2542138397693634
1584471457.719696,208,0.258434921503067
1584471508.5332198,209,0.26471585035324097
1584471558.297208,210,0.2774612605571747
1584471607.8467383,211,0.2869369387626648
1584471657.292477,212,0.26868677139282227
1584471707.1242769,213,0.2902325689792633
1584471757.2596889,214,0.27298006415367126
1584471807.6026347,215,0.2795321047306061
1584471857.099136,216,0.2751741409301758
1584471906.2654905,217,0.27546048164367676
1584471956.5957117,218,0.2825183868408203
1584472006.5352647,219,0.31102341413497925
1584472056.3917923,220,0.28724604845046997
1584472105.950127,221,0.2880837619304657
1584472155.1051135,222,0.2995404303073883
1584472204.2486866,223,0.301784485578537
1584472253.9957511,224,0.29698920249938965
1584472304.3554761,225,0.31939855217933655
1584472354.068319,226,0.32033708691596985
1584472404.0487008,227,0.30143770575523376
1584472454.612929,228,0.3008207380771637
1584472505.1871905,229,0.2944011688232422
1584472555.8035374,230,0.2961457669734955
1584472604.8839705,231,0.2889266610145569
1584472654.5076923,232,0.30749109387397766
1584472704.8605847,233,0.31677958369255066
1584472757.0755954,234,0.2985495924949646
1584472808.4849818,235,0.3073961138725281
1584472860.0922277,236,0.30671262741088867
1584472911.700418,237,0.3169943690299988
1584472962.645841,238,0.31919538974761963
1584473014.0148556,239,0.28719690442085266
1584473063.9635773,240,0.30010145902633667
1584473114.8374982,241,0.28890177607536316
1584473165.1217566,242,0.32015350461006165
1584473214.7159035,243,0.3513917326927185
1584473264.1181192,244,0.2945178151130676
1584473313.1087065,245,0.3001434803009033
1584473362.3524191,246,0.3341294229030609
1584473412.9768884,247,0.3029319643974304
1584473462.1504426,248,0.2963915169239044
1584473512.5427253,249,0.29026633501052856
1584473560.666618,250,0.28969210386276245
1584473610.2790577,251,0.2911348342895508
1584473659.0151336,252,0.29020965099334717
1584473708.469123,253,0.2888247072696686
1584473758.0040536,254,0.2918850779533386
1584473807.989251,255,0.29127684235572815
1584473858.192024,256,0.2959681451320648
1584473907.9977822,257,0.29337078332901
1584473957.3260508,258,0.295166015625
1584474008.2734299,259,0.29359444975852966
1584474058.7943282,260,0.2927253842353821
1584474108.4712818,261,0.29415786266326904
1584474158.9864476,262,0.29438093304634094
1584474209.119374,263,0.29360342025756836
1584474259.3349104,264,0.29622673988342285
1584474307.6661904,265,0.29484957456588745
1584474357.55644,266,0.29615774750709534
1584474406.9575255,267,0.29609641432762146
1584474456.0132544,268,0.29417330026626587
1584474506.6226788,269,0.29359158873558044
1584474555.576236,270,0.2940948009490967
1584474605.8655622,271,0.2944190204143524
1584474655.159612,272,0.29326167702674866
1584474705.325598,273,0.29672369360923767
1584474755.1380448,274,0.2964518666267395
1584474805.238201,275,0.295664519071579
1584474855.4811049,276,0.2954559922218323
1584474905.9538941,277,0.29591792821884155
1584474956.6505153,278,0.29389530420303345
1584475005.5008562,279,0.29631397128105164
1584475055.0158033,280,0.29546603560447693
1584475105.4853082,281,0.2966151535511017
1584475154.9823322,282,0.29448753595352173
1584475205.031241,283,0.29717546701431274
1584475255.6128407,284,0.29551270604133606
1584475305.4082747,285,0.2963162660598755
1584475355.3512318,286,0.2931491732597351
1584475405.584511,287,0.29384562373161316
1584475455.1403396,288,0.293916791677475
1584475505.407132,289,0.2932877838611603
1584475554.2987754,290,0.2931573688983917
1584475584.446782,291,0.2929820418357849
1584475614.5828629,292,0.2972053587436676
1584475644.552984,293,0.29385876655578613
1584475674.6006372,294,0.29313087463378906
1584475704.665924,295,0.29290568828582764
1584475734.756783,296,0.28946349024772644
1584475764.776683,297,0.29078513383865356
1584475794.9344182,298,0.28967148065567017
1584475825.0843856,299,0.2911450266838074
1584475855.2088518,300,0.2909792959690094
1584475885.2201338,301,0.2917179465293884
1584475915.302058,302,0.29371142387390137
1584475945.3953862,303,0.2915666699409485
1584475975.3978505,304,0.29512152075767517
1584476005.5068905,305,0.29510220885276794
1584476035.5890205,306,0.29156947135925293
1584476065.656013,307,0.292798787355423
1584476095.660005,308,0.2892306447029114
1584476125.7116883,309,0.29634082317352295
1584476155.707205,310,0.2907816171646118
1584476185.6957967,311,0.2936187982559204
1584476215.7983308,312,0.2976360321044922
1584476245.8760247,313,0.29479002952575684
1584476275.8077767,314,0.29254046082496643
1584476305.88752,315,0.2929304838180542
1584476336.007303,316,0.29617705941200256
1584476366.088009,317,0.2938390076160431
1584476396.0702443,318,0.29451102018356323
1584476426.1518092,319,0.292328804731369
1584476456.1938488,320,0.29693931341171265
1584476486.2646234,321,0.29579514265060425
1584476516.2456067,322,0.29286476969718933
1584476546.5003762,323,0.2957608699798584
1584476576.509576,324,0.29324859380722046
1584476606.5186424,325,0.2962039113044739
1584476636.7106164,326,0.29262134432792664
1584476666.7602096,327,0.2914731800556183
1584476696.718411,328,0.29220253229141235
1584476726.7212615,329,0.29255765676498413
1584476756.6615775,330,0.289427250623703
1584476786.7058265,331,0.2985481023788452
1584476816.6898632,332,0.29428672790527344
1584476846.6879625,333,0.2927107512950897
1584476876.723698,334,0.29056116938591003
1584476906.8861809,335,0.2937701344490051
1584476936.9031875,336,0.2928413152694702
1584476967.00445,337,0.29266926646232605
1584476997.0205905,338,0.29231157898902893
1584477027.1734803,339,0.2916649580001831
1584477057.2949474,340,0.29015740752220154
1584477087.3329613,341,0.2912503480911255
1584477117.2860854,342,0.2931886911392212
1584477147.2622926,343,0.2920112907886505
1584477177.3400445,344,0.2934514880180359
1584477207.356463,345,0.2915155291557312
1584477237.3964708,346,0.2923249304294586
1584477267.5262218,347,0.2906213104724884
1584477297.556188,348,0.2916615903377533
1584477327.809387,349,0.2945800721645355
1584477357.9599144,350,0.2924967408180237
1584477388.1037612,351,0.2904529273509979
1584477417.9546242,352,0.29113197326660156
1584477447.782595,353,0.2922284007072449
1584477477.7488987,354,0.2898901104927063
1584477507.8997717,355,0.29568880796432495
1584477538.11443,356,0.29085054993629456
1584477568.2787075,357,0.29133734107017517
1584477598.394352,358,0.2950981557369232
1584477628.4065259,359,0.2953145503997803
1584477658.5126786,360,0.2918401062488556
1584477688.532693,361,0.29035213589668274
1584477718.526764,362,0.29406610131263733
1584477748.5750532,363,0.2913457751274109
1584477778.5980825,364,0.2935119569301605
1584477808.6384494,365,0.2907116115093231
1584477838.5941708,366,0.2911681830883026
1584477868.6009874,367,0.2905104160308838
1584477898.5965362,368,0.2940584123134613
1584477928.662768,369,0.2929516136646271
1584477958.61901,370,0.2911222577095032
1584477988.612053,371,0.290485143661499
1584478018.699743,372,0.29309502243995667
1584478048.6738083,373,0.29163989424705505
1584478078.6279385,374,0.2933735251426697
1584478108.6330066,375,0.2947491705417633
1584478138.6001463,376,0.2923175096511841
1584478168.6062562,377,0.29312166571617126
1584478198.8660653,378,0.2939474582672119
1584478228.8580241,379,0.29283130168914795
1584478258.8233137,380,0.29025930166244507
1584478288.882813,381,0.2953702509403229
1584478318.8954792,382,0.2904197573661804
1584478348.9083827,383,0.29151323437690735
1584478378.9629388,384,0.29229721426963806
1584478408.9557366,385,0.2952747642993927
1584478439.116933,386,0.2927650213241577
1584478469.094467,387,0.28997305035591125
1584478499.146034,388,0.28957730531692505
1584478529.1404016,389,0.2925204038619995
1584478559.1518147,390,0.29233288764953613
1584478589.1226366,391,0.2938758432865143
1584478619.1253605,392,0.29313552379608154
1584478649.1356213,393,0.2927393317222595
1584478679.1812913,394,0.2902063727378845
1584478709.2475088,395,0.2934786081314087
1584478739.5149155,396,0.2956088185310364
1584478769.5352578,397,0.2886154055595398
1584478799.657092,398,0.290404736995697
1584478829.714856,399,0.2935711741447449
1584478859.7202442,400,0.2925660312175751
1584478889.7503316,401,0.289311945438385
1584478919.7450068,402,0.2934485673904419
1584478949.8105733,403,0.2940587103366852
1584478979.80723,404,0.2931167781352997
1584479009.7985334,405,0.29207590222358704
1584479039.7859895,406,0.2923968732357025
1584479069.8110812,407,0.2918555736541748
1584479099.8273957,408,0.2932823598384857
1584479129.8526626,409,0.29086971282958984
1584479159.8145957,410,0.2902544140815735
